Nom de la demande:wwdm_1
Pas de temps:Journalier
Date de début:01/01/2000
Date de fin:31/12/2009
Station(s):31035002

RG:RAYONNEMENT GLOBAL (DECAJOULES/CM2)
TN:TEMPERATURE MINIMALE (DEGRES CELSIUS)
TX:TEMPERATURE MAXIMALE (DEGRES CELSIUS)

NUM_POSTE;AN;MOIS;JOUR;RG;TN;TX;
31035002;2009;12;21;163;-3.6;9.1;
31035002;2009;12;22;243;6.6;11.2;
31035002;2009;12;23;192;3.1;11.0;
31035002;2009;12;24;149;4.0;14.2;
31035002;2009;12;25;633;5.2;12.1;
31035002;2009;12;26;257;0.3;6.9;
31035002;2009;12;27;645;1.2;13.0;
31035002;2009;12;28;257;3.8;10.9;
31035002;2009;12;29;178;7.4;11.3;
31035002;2009;12;30;700;9.6;14.2;
31035002;2009;12;31;577;7.7;14.3;
